ID	Sentence	Expected Entities	Extracted Entities	Entity Match	Expected Roles	Extracted Roles	Role Match	Verdict (ACCEPT/CORRECT)
gen-acad-001	The researcher published the study in a peer-reviewed journal	The researcher:Person; the study:InformationContentEntity; a peer-reviewed journal:InformationContentEntity	The researcher:Person; the study:Entity; a peer reviewed journal:Entity	NO	researcher=Agent; study=Patient	researcher=Agent; study=Patient; peer reviewed journal=Location	NO	
gen-acad-002	The professor presented the findings at the conference	The professor:Person; the findings:InformationContentEntity; the conference:Process	The professor:Person; the findings:Entity; the conference:Entity	NO	professor=Agent; findings=Patient	professor=Agent; finding=Patient; conference=Location	NO	
gen-acad-003	The committee awarded the grant to the laboratory	The committee:Organization; the grant:Entity; the laboratory:Organization	The committee:Entity; the grant:Entity; the laboratory:Entity	NO	committee=Agent; grant=Patient; laboratory=Recipient	grant=Patient; laboratory=Goal	NO	
gen-acad-004	The student defended the dissertation	The student:Person; the dissertation:InformationContentEntity	The student:Person; the dissertation:Entity	NO	student=Agent; dissertation=Patient	student=Agent; dissertation=Patient	YES	
gen-acad-005	The lab analyzed the samples with a spectrometer	The lab:Organization; the samples:Entity; a spectrometer:Artifact	The lab:Entity; the samples:Entity; a spectrometer:Entity	NO	lab=Agent; samples=Patient; spectrometer=Instrument	lab=Agent; sample=Patient; spectrometer=Instrument	NO	
gen-acad-006	The dean approved the new curriculum	The dean:Person; the new curriculum:InformationContentEntity	The dean:Entity; the new curriculum:Entity	NO	dean=Agent; curriculum=Patient	dean=Agent; new curriculum=Patient	NO	
gen-acad-007	The team replicated the experiment	The team:Organization; the experiment:Process	The team:Organization; the experiment:Entity	NO	team=Agent; experiment=Patient	team=Agent; experiment=Patient	YES	
gen-legal-001	The attorney filed the motion with the court	The attorney:Person; the motion:InformationContentEntity; the court:Organization	The attorney:Entity; the motion:Entity; the court:Entity	NO	attorney=Agent; motion=Patient; court=Recipient	attorney=Agent; motion=Patient; court=Instrument	NO	
gen-legal-002	The jury delivered the verdict	The jury:Organization; the verdict:InformationContentEntity	The jury:Entity; the verdict:Entity	NO	jury=Agent; verdict=Patient	jury=Agent; verdict=Patient	YES	
gen-legal-003	The plaintiff sued the defendant for damages	The plaintiff:Person; the defendant:Person; damages:Entity	The plaintiff:Entity; the defendant:Entity; damages:Entity	NO	plaintiff=Agent; defendant=Patient	plaintiff=Agent; defendant=Patient; damage=Beneficiary	NO	
gen-legal-004	The judge issued a restraining order	The judge:Person; a restraining order:InformationContentEntity	The judge:Person; a restraining order:Entity	NO	judge=Agent; restraining order=Patient	judge=Agent; restraining order=Patient	YES	
gen-legal-005	The defense counsel cross-examined the witness	The defense counsel:Person; the witness:Person	The:Entity; defense counsel:Entity; the witness:Person	NO	defense counsel=Agent; witness=Patient	defense counsel=Agent; witness=Patient	YES	
gen-legal-006	The clerk recorded the proceedings	The clerk:Person; the proceedings:Process	The clerk:Entity; the proceedings:Entity	NO	clerk=Agent; proceedings=Patient	clerk=Agent; proceeding=Patient	NO	
gen-legal-007	The magistrate granted bail to the accused	The magistrate:Person; bail:Entity; the accused:Person	The magistrate granted bail to the accused:Entity; the accused:Entity	NO	magistrate=Agent; bail=Patient; accused=Recipient		NO	
gen-med-001	The surgeon performed the operation	The surgeon:Person; the operation:Process	The surgeon:Person; the operation:Entity	NO	surgeon=Agent; operation=Patient	surgeon=Agent; operation=Patient	YES	
gen-med-002	The nurse administered the vaccine to the patient	The nurse:Person; the vaccine:Entity; the patient:Person	The nurse:Person; the vaccine:Entity; the patient:Person	YES	nurse=Agent; vaccine=Patient; patient=Recipient	nurse=Agent; vaccine=Patient; patient=Goal	NO	
gen-med-003	The physician diagnosed the condition	The physician:Person; the condition:Entity	The physician:Person; the condition:Entity	YES	physician=Agent; condition=Patient	condition=Patient	NO	
gen-med-004	The pharmacist dispensed the medication	The pharmacist:Person; the medication:Entity	The pharmacist:Person; the medication:Artifact	NO	pharmacist=Agent; medication=Patient	pharmacist=Agent; medication=Patient	YES	
gen-med-005	The hospital admitted the patient to the intensive care unit	The hospital:Facility; the patient:Person; the intensive care unit:Facility	The hospital:Organization; the patient:Person; the intensive care unit:Entity	NO	hospital=Agent; patient=Patient; intensive care unit=Goal	hospital=Agent; patient=Patient; intensive care unit=Goal	YES	
gen-med-006	The radiologist reviewed the imaging results	The radiologist:Person; the imaging results:InformationContentEntity	The radiologist:Entity; the imaging results:Entity	NO	radiologist=Agent; imaging results=Patient	radiologist=Agent; imaging results=Patient	YES	
gen-med-007	The therapist treated the injury with physical therapy	The therapist:Person; the injury:Entity; physical therapy:Process	The therapist:Person; the injury:Entity; physical therapy:Entity	NO	therapist=Agent; injury=Patient; physical therapy=Instrument	therapist=Agent; injury=Patient; physical therapy=Instrument	YES	
gen-med-008	The board certified the new treatment protocol	The board:Organization; the new treatment protocol:InformationContentEntity	The board:Entity; the new treatment protocol:Entity	NO	board=Agent; treatment protocol=Patient	board=Agent; new treatment protocol=Patient	NO	
gen-news-001	The president signed the executive order	The president:Person; the executive order:InformationContentEntity	The president:Entity; the executive order:Entity	NO	president=Agent; executive order=Patient	president=Agent; executive order=Patient	YES	
gen-news-002	The company announced a merger with its competitor	The company:Organization; a merger:Process; its competitor:Organization	The company:Organization; a merger:Entity; its competitor:Entity	NO	company=Agent; merger=Patient	company=Agent; merger=Patient; its competitor=Instrument	NO	
gen-news-003	The mayor vetoed the budget proposal	The mayor:Person; the budget proposal:InformationContentEntity	The mayor:Entity; the budget proposal:Entity	NO	mayor=Agent; budget proposal=Patient	mayor=Agent; budget proposal=Patient	YES	
gen-news-004	The journalist published the investigation findings	The journalist:Person; the investigation findings:InformationContentEntity	The journalist:Entity; the investigation findings:Entity	NO	journalist=Agent; investigation findings=Patient	journalist=Agent; investigation finding=Patient	NO	
gen-news-005	The governor declared a state of emergency	The governor:Person; a state of emergency:Process	The governor:Entity; a state of emergency:Entity; emergency:Entity	NO	governor=Agent; state of emergency=Patient	governor=Agent; state of emergency=Patient	YES	
gen-news-006	The court overturned the conviction	The court:Organization; the conviction:Process	The court:Entity; the conviction:Entity	NO	court=Agent; conviction=Patient	court=Agent; conviction=Patient	YES	
gen-news-007	The union ratified the contract	The union:Organization; the contract:InformationContentEntity	The union:Entity; the contract:Entity	NO	union=Agent; contract=Patient	union=Agent; contract=Patient	YES	
gen-news-008	The regulator fined the corporation for violations	The regulator:Person; the corporation:Organization; violations:Process	The regulator:Entity; the corporation:Entity; violations:Entity	NO	regulator=Agent; corporation=Patient	regulator=Agent; corporation=Patient; violation=Beneficiary	NO	
org-cop-001	CBP is a component of DHS	CBP:Organization; DHS:Organization	CBP:Organization; DHS:Organization	YES			YES	
org-cop-002	The FBI is a federal law enforcement agency	The FBI:Organization; a federal law enforcement agency:Organization	The FBI:Organization	NO			YES	
org-cop-003	Border Patrol is the enforcement arm of CBP	Border Patrol:Organization; CBP:Organization	Border Patrol:Entity; CBP:Organization	NO			YES	
org-cop-004	FEMA is responsible for disaster relief	FEMA:Organization; disaster relief:Process	FEMA:Organization; disaster relief:Entity	NO			YES	
org-cop-005	The Department of Justice is a cabinet-level department	The Department of Justice:Organization; a cabinet-level department:Organization	The Department of Justice:Organization; Justice:Entity	NO			YES	
org-cop-006	ICE is an agency within DHS	ICE:Organization; DHS:Organization	ICE:Organization; DHS:Organization	YES			YES	
org-cop-007	The Secret Service is a federal agency	The Secret Service:Organization; a federal agency:Organization	The Secret Service:Entity	NO			YES	
org-cop-008	TSA is responsible for transportation security	TSA:Organization; transportation security:Process	TSA:Organization; transportation security:Entity	NO			YES	
org-cop-009	The Coast Guard is a branch of the armed forces	The Coast Guard:Organization; the armed forces:Organization	The Coast Guard:Person; the armed forces:Entity	NO			YES	
org-cop-010	DEA is the primary federal drug enforcement agency	DEA:Organization; the primary federal drug enforcement agency:Organization	DEA:Entity	NO			YES	
org-cop-011	The CIA is an intelligence agency	The CIA:Organization; an intelligence agency:Organization	The CIA:Organization	NO			YES	
org-cop-012	NASA is an independent agency of the federal government	NASA:Organization; the federal government:Organization	NASA:Entity; the federal government:Entity	NO			YES	
org-cop-013	The attorney general is the head of the Department of Justice	The attorney general:Person; the Department of Justice:Organization	The attorney general:Entity; the Department of Justice:Organization; Justice:Entity	NO			YES	
org-cop-014	A field office is a regional operational unit	A field office:Organization; a regional operational unit:Organization	A field office:Facility; field office:Facility	NO			YES	
org-cop-015	The inspector general is an independent oversight official	The inspector general:Person; an independent oversight official:Person	The inspector general:Entity	NO			YES	
org-ditr-001	The commander gave the team new orders	The commander:Person; the team:Organization; new orders:InformationContentEntity	The commander:Entity; the team:Organization	NO	commander=Agent; team=Recipient; orders=Patient	commander=Agent; team=Patient	NO	
org-ditr-002	The supervisor assigned the officer a new case	The supervisor:Person; the officer:Person; a new case:InformationContentEntity	The supervisor:Person; the officer:Person; a new case:Entity	NO	supervisor=Agent; officer=Recipient; case=Patient	officer=Recipient; new case=Patient	NO	
org-ditr-003	The director sent the field office updated instructions	The director:Person; the field office:Organization; updated instructions:InformationContentEntity	The director:Person; the field office:Facility; instructions:Entity	NO	director=Agent; field office=Recipient; instructions=Patient	director=Agent; instructions=Patient	NO	
org-ditr-004	The instructor taught the recruits defensive tactics	The instructor:Person; the recruits:Person; defensive tactics:Process	The instructor:Entity; the recruits:Entity	NO	instructor=Agent; recruits=Recipient; tactics=Patient	instructor=Agent; recruit=Patient	NO	
org-ditr-005	The administrator handed the officer a new badge	The administrator:Person; the officer:Person; a new badge:Artifact	The administrator:Person; the officer:Person	NO	administrator=Agent; officer=Recipient; badge=Patient	administrator=Agent; officer=Patient	NO	
org-pass-001	The suspect was apprehended by the officers	The suspect:Person; the officers:Person	The suspect:Person; the officers:Entity	NO	officers=Agent; suspect=Patient	suspect=Patient; officer=Agent	NO	
org-pass-002	The report was submitted to the director	The report:InformationContentEntity; the director:Person	The report:Entity; the director:Person	NO	report=Patient; director=Recipient	report=Patient; director=Agent	NO	
org-pass-003	The policy was approved by the committee	The policy:InformationContentEntity; the committee:Organization	The policy:Entity; the committee:Entity	NO	committee=Agent; policy=Patient	policy=Patient; committee=Agent	NO	
org-svo-001	The FBI investigated the case	The FBI:Organization; the case:InformationContentEntity	The FBI:Organization; the case:Entity	NO	FBI=Agent; case=Patient	fbi=Agent; case=Patient	NO	
org-svo-002	CBP apprehended the suspect at the border	CBP:Organization; the suspect:Person; the border:Facility	CBP:Organization; the suspect:Person; the border:Entity	NO	CBP=Agent; suspect=Patient; border=Location	cbp=Agent; suspect=Patient; border=Location	NO	
org-svo-003	The committee reviewed the proposal	The committee:Organization; the proposal:InformationContentEntity	The committee:Entity; the proposal:Entity	NO	committee=Agent; proposal=Patient	committee=Agent; proposal=Patient	YES	
org-svo-004	The agent filed a report with the office	The agent:Person; a report:InformationContentEntity; the office:Organization	The agent:Person; a report:Entity; the office:Facility	NO	agent=Agent; report=Patient	agent=Agent; report=Patient; office=Instrument	NO	
org-svo-005	The director authorized the operation	The director:Person; the operation:Process	The director:Person; the operation:Entity	NO	director=Agent; operation=Patient	director=Agent; operation=Patient	YES	
org-svo-006	The officer detained the individual	The officer:Person; the individual:Person	The officer:Person; the individual:Entity	NO	officer=Agent; individual=Patient	officer=Agent; individual=Patient	YES	
org-svo-007	The analyst prepared the intelligence briefing	The analyst:Person; the intelligence briefing:InformationContentEntity	The analyst:Person; the intelligence briefing:Entity	NO	analyst=Agent; intelligence briefing=Patient	analyst=Agent; intelligence brief=Patient	NO	
org-svo-008	The task force coordinated the response	The task force:Organization; the response:Process	The task force:Entity; the response:Entity	NO	task force=Agent; response=Patient	task force=Agent; response=Patient	YES	
org-svo-009	The inspector examined the evidence	The inspector:Person; the evidence:InformationContentEntity	The inspector:Person; the evidence:Entity	NO	inspector=Agent; evidence=Patient	inspector=Agent; evidence=Patient	YES	
org-svo-010	The secretary issued a statement	The secretary:Person; a statement:InformationContentEntity	The secretary:Entity; a statement:Entity	NO	secretary=Agent; statement=Patient	statement=Patient	NO	
org-svo-011	The agency deployed additional personnel	The agency:Organization; additional personnel:Person	The agency:Organization; additional personnel:Entity	NO	agency=Agent; personnel=Patient	agency=Agent; additional personnel=Patient	NO	
org-svo-012	The marshal transported the prisoner to the courthouse	The marshal:Person; the prisoner:Person; the courthouse:Facility	The marshal:Entity; the prisoner:Entity; the courthouse:Entity	NO	marshal=Agent; prisoner=Patient; courthouse=Goal	prisoner=Patient; courthouse=Goal	NO	
org-svo-013	The forensic team analyzed the samples	The forensic team:Organization; the samples:Entity	The forensic team:Organization; the samples:Entity	YES	forensic team=Agent; samples=Patient	forensic team=Agent; sample=Patient	NO	
org-svo-014	The prosecutor presented the evidence to the jury	The prosecutor:Person; the evidence:InformationContentEntity; the jury:Organization	The prosecutor:Entity; the evidence:Entity; the jury:Entity	NO	prosecutor=Agent; evidence=Patient; jury=Recipient	prosecutor=Agent; evidence=Patient; jury=Goal	NO	
org-svo-015	The witness provided testimony	The witness:Person; testimony:InformationContentEntity	The witness:Person; testimony:Entity	NO	witness=Agent; testimony=Patient	witness=Patient; testimony=Patient	NO	
org-svo-016	The patrol unit secured the perimeter	The patrol unit:Organization; the perimeter:Entity	The patrol unit:Entity; the perimeter:Entity	NO	patrol unit=Agent; perimeter=Patient	patrol unit=Agent; perimeter=Patient	YES	
org-svo-017	The department implemented new regulations	The department:Organization; new regulations:InformationContentEntity	The department:Organization; new regulations:Entity	NO	department=Agent; regulations=Patient	department=Patient; new regulation=Agent	NO	
org-svo-018	The auditor discovered discrepancies in the records	The auditor:Person; discrepancies:Entity; the records:InformationContentEntity	The auditor:Entity; discrepancies:Entity; the records:Entity	NO	auditor=Agent; discrepancies=Patient	discrepancy=Patient; record=Location	NO	
org-svo-019	The judge sentenced the defendant	The judge:Person; the defendant:Person	The judge:Person; the defendant:Entity	NO	judge=Agent; defendant=Patient	judge=Agent; defendant=Patient	YES	
org-svo-020	The bureau conducted an investigation	The bureau:Organization; an investigation:Process	The bureau:Entity; an investigation:Entity	NO	bureau=Agent; investigation=Patient	bureau=Agent; investigation=Patient	YES	
stative-001	The headquarters is located in Washington	The headquarters:Facility; Washington:GeopoliticalOrganization	The headquarters:Entity; Washington:GeopoliticalOrganization	NO	Washington=Location		NO	
stative-002	The agency is known as the lead federal enforcement body	The agency:Organization; the lead federal enforcement body:Organization	The agency:Organization; the lead federal enforcement body:Entity	NO		agency=Patient	NO	
stative-003	The department is composed of several divisions	The department:Organization; several divisions:Organization	The department:Organization; several divisions:Entity	NO		department=Patient	NO	
stative-004	The region is divided into five operational sectors	The region:GeopoliticalOrganization; five operational sectors:Organization	The region:Entity; five operational sectors:Entity	NO		region=Patient	NO	
stative-005	The substance is classified as a controlled material	The substance:Entity; a controlled material:Entity	The substance:Entity; a controlled material:Entity	YES			YES	
